Year,Country,Model,Prediction,R2_Score
2027,Tuvalu,Prophet,14158.228725162451,0.5886645263268764
2027,Tuvalu,Random Forest,4509385.540462267,0.9986295385332276
2027,Tuvalu,Gradient Boosting,13216414.680268943,0.9981340265265934
2028,Tuvalu,Prophet,14266.425389767972,0.5886645263268764
2028,Tuvalu,Random Forest,4509385.540462267,0.9986295385332276
2028,Tuvalu,Gradient Boosting,13216414.680268943,0.9981340265265934
2029,Tuvalu,Prophet,14772.55198639223,0.5886645263268764
2029,Tuvalu,Random Forest,4509385.540462267,0.9986295385332276
2029,Tuvalu,Gradient Boosting,13216414.680268943,0.9981340265265934
2030,Tuvalu,Prophet,14976.919634989103,0.5886645263268764
2030,Tuvalu,Random Forest,4509385.540462267,0.9986295385332276
2030,Tuvalu,Gradient Boosting,13216414.680268943,0.9981340265265934
2025,Uganda,Prophet,6699313.399759051,0.9822679922028361
2025,Uganda,Random Forest,5713609.9968449585,0.9986295385332276
2025,Uganda,Gradient Boosting,13657724.793644054,0.9981340265265934
2026,Uganda,Prophet,6910287.977237015,0.9822679922028361
2026,Uganda,Random Forest,5713609.9968449585,0.9986295385332276
2026,Uganda,Gradient Boosting,13657724.793644054,0.9981340265265934
2027,Uganda,Prophet,7106763.9259578455,0.9822679922028361
2027,Uganda,Random Forest,5713609.9968449585,0.9986295385332276
2027,Uganda,Gradient Boosting,13657724.793644054,0.9981340265265934
2028,Uganda,Prophet,7288768.091529937,0.9822679922028361
2028,Uganda,Random Forest,5713609.9968449585,0.9986295385332276
2028,Uganda,Gradient Boosting,13657724.793644054,0.9981340265265934
2029,Uganda,Prophet,7585918.482110968,0.9822679922028361
2029,Uganda,Random Forest,5713609.9968449585,0.9986295385332276
2029,Uganda,Gradient Boosting,13657724.793644054,0.9981340265265934
2030,Uganda,Prophet,7796893.059589,0.9822679922028361
2030,Uganda,Random Forest,5713609.9968449585,0.9986295385332276
2030,Uganda,Gradient Boosting,13657724.793644054,0.9981340265265934
2025,Ukraine,Prophet,124656063.52121544,0.7028310431109689
2025,Ukraine,Random Forest,150931532.92752755,0.9986295385332276
2025,Ukraine,Gradient Boosting,196936668.3761496,0.9981340265265934
2026,Ukraine,Prophet,117514720.1973449,0.7028310431109689
2026,Ukraine,Random Forest,150931532.92752755,0.9986295385332276
2026,Ukraine,Gradient Boosting,196936668.3761496,0.9981340265265934
2027,Ukraine,Prophet,108057732.02233654,0.7028310431109689
2027,Ukraine,Random Forest,150931532.92752755,0.9986295385332276
2027,Ukraine,Gradient Boosting,196936668.3761496,0.9981340265265934
2028,Ukraine,Prophet,96284062.20176685,0.7028310431109689
2028,Ukraine,Random Forest,150931532.92752755,0.9986295385332276
2028,Ukraine,Gradient Boosting,196936668.3761496,0.9981340265265934
2029,Ukraine,Prophet,82591920.01674098,0.7028310431109689
2029,Ukraine,Random Forest,150931532.92752755,0.9986295385332276
2029,Ukraine,Gradient Boosting,196936668.3761496,0.9981340265265934
2030,Ukraine,Prophet,75450576.69283283,0.7028310431109689
2030,Ukraine,Random Forest,150931532.92752755,0.9986295385332276
2030,Ukraine,Gradient Boosting,196936668.3761496,0.9981340265265934
2025,United Arab Emirates,Prophet,258299581.33660495,0.9361885961993391
2025,United Arab Emirates,Random Forest,73570968.68528113,0.9986295385332276
2025,United Arab Emirates,Gradient Boosting,102019141.82934272,0.9981340265265934
2026,United Arab Emirates,Prophet,265459495.15119976,0.9361885961993391
2026,United Arab Emirates,Random Forest,73570968.68528113,0.9986295385332276
2026,United Arab Emirates,Gradient Boosting,102019141.82934272,0.9981340265265934
2027,United Arab Emirates,Prophet,273784397.2355941,0.9361885961993391
2027,United Arab Emirates,Random Forest,73570968.68528113,0.9986295385332276
2027,United Arab Emirates,Gradient Boosting,102019141.82934272,0.9981340265265934
2028,United Arab Emirates,Prophet,283271841.6145337,0.9361885961993391
2028,United Arab Emirates,Random Forest,73570968.68528113,0.9986295385332276
2028,United Arab Emirates,Gradient Boosting,102019141.82934272,0.9981340265265934
2029,United Arab Emirates,Prophet,283576967.1746366,0.9361885961993391
2029,United Arab Emirates,Random Forest,73570968.68528113,0.9986295385332276
2029,United Arab Emirates,Gradient Boosting,102019141.82934272,0.9981340265265934
2030,United Arab Emirates,Prophet,290736880.98922616,0.9361885961993391
2030,United Arab Emirates,Random Forest,73570968.68528113,0.9986295385332276
2030,United Arab Emirates,Gradient Boosting,102019141.82934272,0.9981340265265934
2025,United Kingdom,Prophet,270807636.4080749,0.9849930856114033
2025,United Kingdom,Random Forest,453028439.99980825,0.9986295385332276
2025,United Kingdom,Gradient Boosting,525059520.2960608,0.9981340265265934
2026,United Kingdom,Prophet,254707705.3488485,0.9849930856114033
2026,United Kingdom,Random Forest,453028439.99980825,0.9986295385332276
2026,United Kingdom,Gradient Boosting,525059520.2960608,0.9981340265265934
2027,United Kingdom,Prophet,239831507.56364372,0.9849930856114033
2027,United Kingdom,Random Forest,453028439.99980825,0.9986295385332276
2027,United Kingdom,Gradient Boosting,525059520.2960608,0.9981340265265934
2028,United Kingdom,Prophet,226179373.9261706,0.9849930856114033
2028,United Kingdom,Random Forest,453028439.99980825,0.9986295385332276
2028,United Kingdom,Gradient Boosting,525059520.2960608,0.9981340265265934
2029,United Kingdom,Prophet,209143888.08463466,0.9849930856114033
2029,United Kingdom,Random Forest,453028439.99980825,0.9986295385332276
2029,United Kingdom,Gradient Boosting,525059520.2960608,0.9981340265265934
2030,United Kingdom,Prophet,193043957.0254184,0.9849930856114033
2030,United Kingdom,Random Forest,453028439.99980825,0.9986295385332276
2030,United Kingdom,Gradient Boosting,525059520.2960608,0.9981340265265934
2025,United States,Prophet,4713665704.406569,0.9099383638750744
2025,United States,Random Forest,5382895540.463978,0.9986295385332276
2025,United States,Gradient Boosting,5399151819.85746,0.9981340265265934
2026,United States,Prophet,4709049366.083643,0.9099383638750744
2026,United States,Random Forest,5382895540.463978,0.9986295385332276
2026,United States,Gradient Boosting,5399151819.85746,0.9981340265265934
2027,United States,Prophet,4636569131.044804,0.9099383638750744
2027,United States,Random Forest,5382895540.463978,0.9986295385332276
2027,United States,Gradient Boosting,5399151819.85746,0.9981340265265934
2028,United States,Prophet,4496256511.671287,0.9099383638750744
2028,United States,Random Forest,5382895540.463978,0.9986295385332276
2028,United States,Gradient Boosting,5399151819.85746,0.9981340265265934
2029,United States,Prophet,4453924521.490202,0.9099383638750744
2029,United States,Random Forest,5382895540.463978,0.9986295385332276
2029,United States,Gradient Boosting,5399151819.85746,0.9981340265265934
2030,United States,Prophet,4449308183.166517,0.9099383638750744
2030,United States,Random Forest,5382895540.463978,0.9986295385332276
2030,United States,Gradient Boosting,5399151819.85746,0.9981340265265934
2025,Upper-middle-income countries,Prophet,18772839116.835842,0.958339553025348
2025,Upper-middle-income countries,Random Forest,12015990726.86309,0.9986295385332276
2025,Upper-middle-income countries,Gradient Boosting,12044682423.910206,0.9981340265265934
2026,Upper-middle-income countries,Prophet,19262604752.88981,0.958339553025348
2026,Upper-middle-income countries,Random Forest,12015990726.86309,0.9986295385332276
2026,Upper-middle-income countries,Gradient Boosting,12044682423.910206,0.9981340265265934
2027,Upper-middle-income countries,Prophet,19692866589.952637,0.958339553025348
2027,Upper-middle-income countries,Random Forest,12015990726.86309,0.9986295385332276
2027,Upper-middle-income countries,Gradient Boosting,12044682423.910206,0.9981340265265934
2028,Upper-middle-income countries,Prophet,20063593576.701195,0.958339553025348
2028,Upper-middle-income countries,Random Forest,12015990726.86309,0.9986295385332276
2028,Upper-middle-income countries,Gradient Boosting,12044682423.910206,0.9981340265265934
2029,Upper-middle-income countries,Prophet,20410479067.59778,0.958339553025348
2029,Upper-middle-income countries,Random Forest,12015990726.86309,0.9986295385332276
2029,Upper-middle-income countries,Gradient Boosting,12044682423.910206,0.9981340265265934
2030,Upper-middle-income countries,Prophet,20900244703.650814,0.958339553025348
2030,Upper-middle-income countries,Random Forest,12015990726.86309,0.9986295385332276
2030,Upper-middle-income countries,Gradient Boosting,12044682423.910206,0.9981340265265934
2025,Uruguay,Prophet,7884126.987869898,0.6033907742904827
2025,Uruguay,Random Forest,24657116.555002406,0.9986295385332276
2025,Uruguay,Gradient Boosting,55870381.23051704,0.9981340265265934
2026,Uruguay,Prophet,7973291.821253816,0.6033907742904827
2026,Uruguay,Random Forest,24657116.555002406,0.9986295385332276
2026,Uruguay,Gradient Boosting,55870381.23051704,0.9981340265265934
2027,Uruguay,Prophet,8162791.6962620495,0.6033907742904827
2027,Uruguay,Random Forest,24657116.555002406,0.9986295385332276
2027,Uruguay,Gradient Boosting,55870381.23051704,0.9981340265265934
2028,Uruguay,Prophet,8452512.88028038,0.6033907742904827
2028,Uruguay,Random Forest,24657116.555002406,0.9986295385332276
2028,Uruguay,Gradient Boosting,55870381.23051704,0.9981340265265934
2029,Uruguay,Prophet,8281524.750938358,0.6033907742904827
2029,Uruguay,Random Forest,24657116.555002406,0.9986295385332276
2029,Uruguay,Gradient Boosting,55870381.23051704,0.9981340265265934
2030,Uruguay,Prophet,8370689.584322634,0.6033907742904827
2030,Uruguay,Random Forest,24657116.555002406,0.9986295385332276
2030,Uruguay,Gradient Boosting,55870381.23051704,0.9981340265265934
2025,Uzbekistan,Prophet,114685370.27586165,0.09899488548093038
2025,Uzbekistan,Random Forest,28754032.457268585,0.9986295385332276
2025,Uzbekistan,Gradient Boosting,62172396.90314819,0.9981340265265934
2026,Uzbekistan,Prophet,114836121.89492801,0.09899488548093038
2026,Uzbekistan,Random Forest,28754032.457268585,0.9986295385332276
2026,Uzbekistan,Gradient Boosting,62172396.90314819,0.9981340265265934
2027,Uzbekistan,Prophet,115410476.53186491,0.09899488548093038
2027,Uzbekistan,Random Forest,28754032.457268585,0.9986295385332276
2027,Uzbekistan,Gradient Boosting,62172396.90314819,0.9981340265265934
2028,Uzbekistan,Prophet,116407667.29215476,0.09899488548093038
2028,Uzbekistan,Random Forest,28754032.457268585,0.9986295385332276
2028,Uzbekistan,Gradient Boosting,62172396.90314819,0.9981340265265934
2029,Uzbekistan,Prophet,114418112.83976462,0.09899488548093038
2029,Uzbekistan,Random Forest,28754032.457268585,0.9986295385332276
2029,Uzbekistan,Gradient Boosting,62172396.90314819,0.9981340265265934
2030,Uzbekistan,Prophet,114568864.45883012,0.09899488548093038
2030,Uzbekistan,Random Forest,28754032.457268585,0.9986295385332276
2030,Uzbekistan,Gradient Boosting,62172396.90314819,0.9981340265265934
2025,Vanuatu,Prophet,197225.38547883637,0.8117191224025844
2025,Vanuatu,Random Forest,4509385.540462267,0.9986295385332276
2025,Vanuatu,Gradient Boosting,46108523.628997885,0.9981340265265934
2026,Vanuatu,Prophet,202719.35346214165,0.8117191224025844
2026,Vanuatu,Random Forest,4509385.540462267,0.9986295385332276
2026,Vanuatu,Gradient Boosting,46108523.628997885,0.9981340265265934
2027,Vanuatu,Prophet,206543.80343901366,0.8117191224025844
2027,Vanuatu,Random Forest,4509385.540462267,0.9986295385332276
2027,Vanuatu,Gradient Boosting,46108523.628997885,0.9981340265265934
2028,Vanuatu,Prophet,208699.8240797181,0.8117191224025844
2028,Vanuatu,Random Forest,4509385.540462267,0.9986295385332276
2028,Vanuatu,Gradient Boosting,46108523.628997885,0.9981340265265934
2029,Vanuatu,Prophet,215595.22063133202,0.8117191224025844
2029,Vanuatu,Random Forest,4509385.540462267,0.9986295385332276
2029,Vanuatu,Gradient Boosting,46108523.628997885,0.9981340265265934
2030,Vanuatu,Prophet,221089.1886146246,0.8117191224025844
2030,Vanuatu,Random Forest,4509385.540462267,0.9986295385332276
2030,Vanuatu,Gradient Boosting,46108523.628997885,0.9981340265265934
2025,Vietnam,Prophet,311846825.43041635,0.897670818940137
2025,Vietnam,Random Forest,130593063.44105668,0.9986295385332276
2025,Vietnam,Gradient Boosting,143316381.45530128,0.9981340265265934
2026,Vietnam,Prophet,327598895.39510787,0.897670818940137
2026,Vietnam,Random Forest,130593063.44105668,0.9986295385332276
2026,Vietnam,Gradient Boosting,143316381.45530128,0.9981340265265934
2027,Vietnam,Prophet,341681928.6447369,0.897670818940137
2027,Vietnam,Random Forest,130593063.44105668,0.9986295385332276
2027,Vietnam,Gradient Boosting,143316381.45530128,0.9981340265265934
2028,Vietnam,Prophet,354090781.5307214,0.897670818940137
2028,Vietnam,Random Forest,130593063.44105668,0.9986295385332276
2028,Vietnam,Gradient Boosting,143316381.45530128,0.9981340265265934
2029,Vietnam,Prophet,351995577.161608,0.897670818940137
2029,Vietnam,Random Forest,130593063.44105668,0.9986295385332276
2029,Vietnam,Gradient Boosting,143316381.45530128,0.9981340265265934
2030,Vietnam,Prophet,367747647.126239,0.897670818940137
2030,Vietnam,Random Forest,130593063.44105668,0.9986295385332276
2030,Vietnam,Gradient Boosting,143316381.45530128,0.9981340265265934
2025,World,Prophet,37764371982.5451,0.9929484459995982
2025,World,Random Forest,33865613262.718964,0.9986295385332276
2025,World,Gradient Boosting,33467511878.906483,0.9981340265265934
2026,World,Prophet,38327122215.046,0.9929484459995982
2026,World,Random Forest,33865613262.718964,0.9986295385332276
2026,World,Gradient Boosting,33467511878.906483,0.9981340265265934
2027,World,Prophet,38588673493.61464,0.9929484459995982
2027,World,Random Forest,33865613262.718964,0.9986295385332276
2027,World,Gradient Boosting,33467511878.906483,0.9981340265265934
2028,World,Prophet,38548601149.66439,0.9929484459995982
2028,World,Random Forest,33865613262.718964,0.9986295385332276
2028,World,Gradient Boosting,33467511878.906483,0.9981340265265934
2029,World,Prophet,38737798858.851,0.9929484459995982
2029,World,Random Forest,33865613262.718964,0.9986295385332276
2029,World,Gradient Boosting,33467511878.906483,0.9981340265265934
2030,World,Prophet,39300549091.34809,0.9929484459995982
2030,World,Random Forest,33865613262.718964,0.9986295385332276
2030,World,Gradient Boosting,33467511878.906483,0.9981340265265934
2025,Zambia,Prophet,7366142.658011879,0.7402477680672934
2025,Zambia,Random Forest,5108037.762551176,0.9986295385332276
2025,Zambia,Gradient Boosting,46549833.742373,0.9981340265265934
2026,Zambia,Prophet,7533615.696417347,0.7402477680672934
2026,Zambia,Random Forest,5108037.762551176,0.9986295385332276
2026,Zambia,Gradient Boosting,46549833.742373,0.9981340265265934
2027,Zambia,Prophet,7688504.654519418,0.7402477680672934
2027,Zambia,Random Forest,5108037.762551176,0.9986295385332276
2027,Zambia,Gradient Boosting,46549833.742373,0.9981340265265934
2028,Zambia,Prophet,7830855.30441788,0.7402477680672934
2028,Zambia,Random Forest,5108037.762551176,0.9986295385332276
2028,Zambia,Gradient Boosting,46549833.742373,0.9981340265265934
2029,Zambia,Prophet,8130914.223929774,0.7402477680672934
2029,Zambia,Random Forest,5108037.762551176,0.9986295385332276
2029,Zambia,Gradient Boosting,46549833.742373,0.9981340265265934
2030,Zambia,Prophet,8298387.262335447,0.7402477680672934
2030,Zambia,Random Forest,5108037.762551176,0.9986295385332276
2030,Zambia,Gradient Boosting,46549833.742373,0.9981340265265934
2025,Zimbabwe,Prophet,8309248.582926206,0.5803294117294681
2025,Zimbabwe,Random Forest,5108037.762551176,0.9986295385332276
2025,Zimbabwe,Gradient Boosting,46549833.742373,0.9981340265265934
2026,Zimbabwe,Prophet,8240729.480696801,0.5803294117294681
2026,Zimbabwe,Random Forest,5108037.762551176,0.9986295385332276
2026,Zimbabwe,Gradient Boosting,46549833.742373,0.9981340265265934
2027,Zimbabwe,Prophet,7983147.430802461,0.5803294117294681
2027,Zimbabwe,Random Forest,5108037.762551176,0.9986295385332276
2027,Zimbabwe,Gradient Boosting,46549833.742373,0.9981340265265934
2028,Zimbabwe,Prophet,7536569.905349169,0.5803294117294681
2028,Zimbabwe,Random Forest,5108037.762551176,0.9986295385332276
2028,Zimbabwe,Gradient Boosting,46549833.742373,0.9981340265265934
2029,Zimbabwe,Prophet,7513726.339399166,0.5803294117294681
2029,Zimbabwe,Random Forest,5108037.762551176,0.9986295385332276
